Math,English,Science,Average,Grade
76,82,100,86,B
86,82,93,87,B
75,77,96,83,B
92,73,76,80,B
87,80,78,82,B
93,95,90,93,A
79,80,98,86,B
87,74,72,78,B
78,91,71,80,B
90,77,77,81,B
94,73,76,81,B
93,90,95,93,A
76,74,91,80,B
100,92,89,94,A
77,89,86,84,B
84,76,97,86,B
75,96,82,84,B
71,78,82,77,B
85,78,79,81,B
74,90,80,81,B
78,94,71,81,B
74,95,79,83,B
92,78,89,86,B
79,89,100,89,B
96,80,73,83,B
93,88,88,90,B
83,88,91,87,B
100,80,75,85,B
77,97,95,90,B
85,81,73,80,B
74,88,71,78,B
71,82,70,74,C
72,80,86,79,B
97,98,77,91,A
89,82,99,90,A
82,85,76,81,B
98,98,86,94,A
75,88,91,85,B
87,80,97,88,B
86,98,94,93,A
78,78,77,78,B
89,82,85,85,B
99,81,78,86,B
88,87,98,91,A
77,92,97,89,B
86,88,71,82,B
94,91,87,91,A
98,96,86,93,A
72,94,85,84,B
86,86,95,89,B
97,89,81,89,B
70,87,87,81,B
72,80,75,76,B
94,80,89,88,B
96,78,96,90,A
70,96,72,79,B
95,96,94,95,A
88,92,86,89,B
85,90,76,84,B
92,79,75,82,B
80,97,84,87,B
95,93,98,95,A
98,70,76,81,B
93,94,94,94,A
93,73,74,80,B
77,86,90,84,B
73,76,83,77,B
78,82,88,83,B
79,95,79,84,B
70,85,72,76,B
89,77,96,87,B
99,72,74,82,B
97,95,77,90,B
78,80,91,83,B
84,88,99,90,A
75,90,70,78,B
86,77,74,79,B
95,79,91,88,B
76,81,81,79,B
91,83,88,87,B
92,98,98,96,A
97,85,73,85,B
72,99,70,80,B
94,98,78,90,A
89,86,78,84,B
87,76,96,86,B
100,78,77,85,B
94,92,97,94,A
77,83,75,78,B
80,82,76,79,B
96,82,80,86,B
76,100,85,87,B
98,88,98,95,A
81,83,91,85,B
91,73,95,86,B
82,85,71,79,B
76,92,72,80,B
81,93,86,87,B
72,83,90,82,B
87,76,82,82,B
71,78,98,82,B
89,96,99,95,A
100,79,75,85,B
90,96,90,92,A
80,96,80,85,B
71,87,95,84,B
93,91,82,89,B
87,86,78,84,B
89,79,86,85,B
99,71,79,83,B
98,89,91,93,A
71,86,76,78,B
89,83,100,91,A
77,100,96,91,A
91,91,84,89,B
73,97,73,81,B
85,83,71,80,B
74,92,92,86,B
96,77,98,90,A
73,92,78,81,B
98,92,83,91,A
85,71,84,80,B
88,72,76,79,B
99,72,78,83,B
90,89,89,89,B
75,80,79,78,B
83,74,95,84,B
83,83,82,83,B
96,99,81,92,A
94,82,100,92,A
74,90,92,85,B
75,80,78,78,B
83,72,98,84,B
76,89,75,80,B
91,83,75,83,B
94,95,83,91,A
76,94,70,80,B
78,79,85,81,B
90,95,73,86,B
70,78,77,75,B
81,75,73,76,B
74,71,92,79,B
86,95,86,89,B
97,74,100,90,A
96,76,92,88,B
89,93,100,94,A
100,77,85,87,B
88,90,99,92,A
95,72,75,81,B
81,86,75,81,B
74,92,75,80,B
85,77,99,87,B
74,76,71,74,C
86,84,70,80,B
74,86,71,77,B
82,74,91,82,B
85,83,80,83,B
80,75,80,78,B
84,82,81,82,B
75,81,90,82,B
100,70,83,84,B
87,100,96,94,A
75,75,75,75,B
82,89,84,85,B
73,96,77,82,B
82,70,96,83,B
93,81,82,85,B
77,71,78,75,B
89,71,88,83,B
89,80,89,86,B
86,83,70,80,B
99,72,94,88,B
99,72,94,88,B
95,87,91,91,A
90,70,98,86,B
83,79,99,87,B
75,93,95,88,B
97,100,100,99,A
86,82,91,86,B
91,77,81,83,B
92,94,85,90,A
85,76,71,77,B
85,91,76,84,B
71,78,84,78,B
70,98,99,89,B
87,93,91,90,A
94,83,76,84,B
81,94,93,89,B
73,99,77,83,B
71,100,99,90,A
77,90,99,89,B
94,75,78,82,B
91,90,70,84,B
92,93,74,86,B
84,70,94,83,B
73,74,99,82,B
80,86,80,82,B
87,72,94,84,B
94,87,72,84,B
89,70,89,83,B
85,89,92,89,B
89,81,78,83,B
95,83,93,90,A
77,93,86,85,B
70,84,91,82,B
90,86,76,84,B
87,83,80,83,B
93,70,97,87,B
95,78,71,81,B
86,88,73,82,B
94,87,81,87,B
89,77,99,88,B
82,96,100,93,A
87,75,88,83,B
93,95,70,86,B
71,81,98,83,B
99,82,91,91,A
79,95,78,84,B
97,80,76,84,B
80,91,76,82,B
94,89,96,93,A
94,93,77,88,B
93,72,93,86,B
80,73,79,77,B
86,74,75,78,B
91,70,71,77,B
98,89,91,93,A
94,76,98,89,B
91,79,85,85,B
95,84,81,87,B
81,75,78,78,B
99,71,78,83,B
92,87,89,89,B
90,72,79,80,B
82,75,83,80,B
74,74,70,73,C
90,91,99,93,A
78,100,95,91,A
94,91,87,91,A
91,90,95,92,A
95,91,94,93,A
78,97,100,92,A
79,76,91,82,B
94,96,83,91,A
76,71,99,82,B
87,97,87,90,A
80,79,85,81,B
75,78,86,80,B
90,70,92,84,B
86,91,99,92,A
93,87,82,87,B
85,85,78,83,B
71,72,89,77,B
81,90,93,88,B
84,80,83,82,B
71,88,97,85,B
95,100,90,95,A
84,91,98,91,A
74,78,99,84,B
79,95,99,91,A
97,97,84,93,A
81,91,81,84,B
81,83,86,83,B
92,91,98,94,A
83,81,85,83,B
70,82,89,80,B
96,73,85,85,B
96,90,97,94,A
95,84,96,92,A
77,90,94,87,B
76,74,85,78,B
95,94,81,90,A
79,97,88,88,B
87,71,79,79,B
94,93,78,88,B
75,83,97,85,B
76,99,80,85,B
96,86,74,85,B
81,93,70,81,B
88,70,83,80,B
75,71,83,76,B
79,99,97,92,A
87,91,95,91,A
72,97,81,83,B
82,70,70,74,C
80,77,83,80,B
77,78,74,76,B
82,73,88,81,B
87,98,72,86,B
73,70,78,74,C
86,73,82,80,B
100,79,92,90,A
74,88,92,85,B
76,99,100,92,A
74,80,83,79,B
81,99,78,86,B
86,90,77,84,B
82,98,90,90,A
93,83,94,90,A
71,83,72,75,B
100,99,92,97,A
88,83,90,87,B
99,74,84,86,B
93,77,70,80,B
93,99,79,90,A
72,77,78,76,B
80,98,82,87,B
81,86,70,79,B
80,74,91,82,B
79,80,90,83,B
74,78,86,79,B
96,87,92,92,A
94,92,83,90,B
87,83,85,85,B
91,83,74,83,B
99,87,76,87,B
79,79,91,83,B
97,100,81,93,A
99,81,88,89,B
76,79,97,84,B
74,71,84,76,B
97,70,88,85,B
98,90,95,94,A
74,84,91,83,B
96,88,95,93,A
78,87,98,88,B
83,84,96,88,B
95,93,97,95,A
81,75,84,80,B
97,79,89,88,B
83,82,71,79,B
74,82,86,81,B
81,90,86,86,B
78,78,88,81,B
75,84,84,81,B
97,71,84,84,B
95,71,82,83,B
75,89,85,83,B
70,88,98,85,B
83,71,97,84,B
74,93,82,83,B
99,99,91,96,A
99,100,97,99,A
95,86,74,85,B
94,88,87,90,B
92,76,98,89,B
99,100,99,99,A
87,98,73,86,B
82,76,84,81,B
94,92,86,91,A
87,77,77,80,B
91,76,80,82,B
71,100,98,90,B
91,95,76,87,B
82,97,100,93,A
81,91,100,91,A
96,89,74,86,B
91,77,85,84,B
76,72,83,77,B
95,96,77,89,B
83,90,100,91,A
79,71,94,81,B
78,81,97,85,B
78,85,70,78,B
97,83,78,86,B
78,82,75,78,B
80,88,98,89,B
91,74,89,85,B
77,93,90,87,B
91,81,77,83,B
79,93,99,90,A
88,96,98,94,A
91,96,98,95,A
80,89,81,83,B
86,84,81,84,B
100,96,84,93,A
77,94,78,83,B
97,85,90,91,A
86,92,70,83,B
76,95,90,87,B
78,80,94,84,B
77,98,81,85,B
91,88,84,88,B
97,99,77,91,A
84,84,88,85,B
74,83,97,85,B
85,77,93,85,B
70,80,97,82,B
80,89,73,81,B
77,86,82,82,B
87,80,80,82,B
73,98,78,83,B
94,86,79,86,B
76,93,74,81,B
80,88,95,88,B
100,73,91,88,B
70,86,93,83,B
85,75,89,83,B
77,81,78,79,B
89,81,93,88,B
88,99,98,95,A
93,73,89,85,B
78,83,89,83,B
86,92,85,88,B
96,97,96,96,A
75,82,99,85,B
83,88,94,88,B
91,76,70,79,B
93,77,72,81,B
93,98,97,96,A
81,75,93,83,B
100,100,74,91,A
94,76,96,89,B
86,90,77,84,B
75,88,86,83,B
98,84,74,85,B
84,79,77,80,B
97,89,84,90,A
85,86,86,86,B
77,75,85,79,B
93,82,77,84,B
74,78,94,82,B
86,98,92,92,A
72,99,89,87,B
90,99,87,92,A
87,87,93,89,B
100,77,84,87,B
70,99,100,90,B
71,83,99,84,B
83,75,75,78,B
99,72,74,82,B
79,73,76,76,B
84,88,82,85,B
75,81,92,83,B
82,70,97,83,B
91,76,72,80,B
94,85,78,86,B
97,84,76,86,B
79,99,94,91,A
72,84,94,83,B
95,84,73,84,B
99,82,71,84,B
86,73,81,80,B
89,96,83,89,B
74,92,74,80,B
86,100,79,88,B
74,90,98,87,B
85,92,79,85,B
73,78,74,75,B
87,79,93,86,B
80,77,73,77,B
84,72,98,85,B
87,76,74,79,B
90,80,82,84,B
95,94,72,87,B
74,94,95,88,B
71,85,94,83,B
80,78,97,85,B
77,83,82,81,B
100,81,85,89,B
80,73,99,84,B
91,85,92,89,B
75,90,97,87,B
94,77,97,89,B
98,73,84,85,B
86,84,84,85,B
86,100,77,88,B
89,88,78,85,B
84,99,75,86,B
80,87,79,82,B
92,74,75,80,B
72,76,83,77,B
93,97,97,96,A
73,92,78,81,B
100,94,83,92,A
76,98,88,87,B
96,83,80,86,B
96,73,76,82,B
81,92,86,86,B
71,82,75,76,B
95,78,79,84,B
80,91,70,80,B
90,90,90,90,A
88,83,86,86,B
83,71,70,75,C
71,95,84,83,B
80,78,94,84,B
91,92,71,85,B
74,70,93,79,B
77,80,71,76,B
76,78,80,78,B
90,87,88,88,B
96,96,75,89,B
84,78,78,80,B
87,77,72,79,B
87,95,100,94,A
82,81,88,84,B
93,99,96,96,A
99,85,79,88,B
90,85,96,90,A
81,82,100,88,B
98,88,79,88,B
88,85,77,83,B
85,95,70,83,B
80,83,75,79,B
76,92,70,79,B
83,89,92,88,B
81,99,79,86,B
89,70,88,82,B
71,81,91,81,B
92,85,79,85,B
77,100,84,87,B
89,87,100,92,A
97,77,88,87,B
88,84,100,91,A
73,76,74,74,C
77,96,81,85,B
100,91,98,96,A
92,79,88,86,B
84,96,98,93,A
74,98,93,88,B
70,79,74,74,C
79,86,90,85,B
93,82,88,88,B
70,91,71,77,B
76,76,85,79,B
70,100,94,88,B
86,99,88,91,A
83,76,90,83,B
73,83,92,83,B
82,89,80,84,B
88,74,93,85,B
70,84,95,83,B
76,72,90,79,B
93,78,100,90,A
79,96,98,91,A
73,78,81,77,B
92,81,96,90,B
71,71,83,75,B
98,92,94,95,A
83,91,72,82,B
70,78,75,74,C
70,90,88,83,B
93,80,78,84,B
71,86,92,83,B
98,77,82,86,B
93,83,71,82,B
86,93,97,92,A
76,76,94,82,B
76,72,75,74,C
85,90,74,83,B
79,79,91,83,B
92,85,93,90,A
71,82,81,78,B
87,78,95,87,B
91,70,91,84,B
85,88,79,84,B
96,83,85,88,B
84,93,72,83,B
93,71,71,78,B
98,93,74,88,B
93,80,97,90,A
95,71,97,88,B
95,96,84,92,A
82,85,73,80,B
80,97,86,88,B
98,99,93,97,A
77,100,93,90,A
70,83,99,84,B
91,86,87,88,B
90,89,75,85,B
76,70,90,79,B
88,80,72,80,B
85,81,95,87,B
91,91,97,93,A
98,86,80,88,B
79,73,73,75,B
90,81,76,82,B
100,70,78,83,B
81,73,95,83,B
72,81,95,83,B
70,84,93,82,B
81,95,99,92,A
71,79,97,82,B
92,93,88,91,A
99,99,90,96,A
76,97,92,88,B
84,96,74,85,B
99,75,77,84,B
87,90,81,86,B
75,83,72,77,B
84,81,75,80,B
77,78,99,85,B
83,99,94,92,A
80,76,83,80,B
90,71,97,86,B
84,81,90,85,B
97,94,76,89,B
83,95,76,85,B
99,100,100,100,A
91,87,97,92,A
76,83,73,77,B
90,88,76,85,B
80,89,86,85,B
96,86,77,86,B
87,98,79,88,B
81,82,83,82,B
96,78,94,89,B
79,90,83,84,B
79,89,90,86,B
84,72,98,85,B
84,98,92,91,A
94,86,75,85,B
71,88,78,79,B
79,80,97,85,B
82,72,97,84,B
77,86,90,84,B
90,73,96,86,B
96,76,73,82,B
99,95,92,95,A
74,74,83,77,B
80,86,97,88,B
99,83,100,94,A
92,80,85,86,B
96,93,85,91,A
82,72,96,83,B
100,88,83,90,A
87,80,79,82,B
79,94,97,90,A
93,80,86,86,B
82,93,75,83,B
95,85,86,89,B
72,74,98,81,B
79,81,87,82,B
75,92,95,87,B
84,83,95,87,B
90,98,92,93,A
81,94,73,83,B
84,73,88,82,B
85,82,78,82,B
79,98,86,88,B
77,76,87,80,B
70,86,95,84,B
90,94,76,87,B
77,100,80,86,B
88,99,87,91,A
85,90,94,90,B
70,77,82,76,B
95,75,90,87,B
78,83,74,78,B
99,80,86,88,B
75,81,83,80,B
75,96,81,84,B
97,91,82,90,A
100,86,85,90,A
87,87,96,90,A
81,86,100,89,B
93,71,91,85,B
94,78,88,87,B
72,78,98,83,B
74,87,93,85,B
98,98,73,90,B
91,77,93,87,B
80,87,70,79,B
71,91,93,85,B
97,96,95,96,A
88,78,70,79,B
89,88,86,88,B
75,78,87,80,B
71,96,84,84,B
89,74,97,87,B
73,79,70,74,C
70,86,80,79,B
84,91,75,83,B
71,91,87,83,B
96,97,85,93,A
93,76,87,85,B
96,81,89,89,B
71,88,74,78,B
90,70,98,86,B
96,96,79,90,A
83,88,81,84,B
89,90,71,83,B
92,76,85,84,B
95,84,79,86,B
91,92,71,85,B
84,96,74,85,B
75,77,77,76,B
75,97,88,87,B
95,82,86,88,B
80,93,83,85,B
90,79,80,83,B
72,99,98,90,B
74,95,87,85,B
79,96,81,85,B
93,77,96,89,B
91,71,70,77,B
97,82,77,85,B
85,82,81,83,B
83,80,80,81,B
78,88,91,86,B
87,96,95,93,A
79,83,91,84,B
90,100,97,96,A
87,70,82,80,B
70,80,84,78,B
82,95,81,86,B
90,78,100,89,B
89,72,91,84,B
82,92,86,87,B
83,89,92,88,B
79,74,75,76,B
87,94,92,91,A
81,86,100,89,B
75,87,81,81,B
78,82,73,78,B
71,81,92,81,B
98,86,84,89,B
82,81,72,78,B
95,81,75,84,B
90,98,81,90,B
79,78,90,82,B
74,80,79,78,B
91,87,97,92,A
83,82,100,88,B
78,88,73,80,B
87,89,79,85,B
94,92,76,87,B
84,98,71,84,B
70,90,72,77,B
81,82,99,87,B
77,80,99,85,B
86,100,79,88,B
81,98,79,86,B
94,90,87,90,A
93,82,98,91,A
98,96,79,91,A
93,91,88,91,A
93,80,87,87,B
86,90,91,89,B
98,89,94,94,A
100,91,74,88,B
91,89,72,84,B
92,84,99,92,A
99,74,84,86,B
71,71,77,73,C
75,92,75,81,B
94,75,94,88,B
70,94,89,84,B
99,94,100,98,A
80,93,98,90,A
71,71,76,73,C
86,75,91,84,B
85,76,88,83,B
97,89,92,93,A
83,73,87,81,B
97,84,82,88,B
99,83,82,88,B
84,91,80,85,B
83,79,90,84,B
75,76,94,82,B
90,100,99,96,A
90,89,76,85,B
70,71,72,71,C
88,87,84,86,B
93,75,73,80,B
85,71,73,76,B
91,82,73,82,B
78,70,72,73,C
75,78,100,84,B
91,82,100,91,A
91,71,80,81,B
71,76,72,73,C
86,85,73,81,B
81,73,74,76,B
82,99,100,94,A
73,90,81,81,B
97,98,71,89,B
76,92,77,82,B
97,99,79,92,A
88,93,95,92,A
94,85,81,87,B
87,87,85,86,B
88,80,76,81,B
76,91,78,82,B
80,70,89,80,B
78,74,78,77,B
100,100,89,96,A
91,82,94,89,B
84,79,95,86,B
74,81,85,80,B
86,99,74,86,B
74,73,77,75,C
78,87,83,83,B
91,71,83,82,B
71,100,94,88,B
95,72,81,83,B
81,93,81,85,B
92,87,92,90,A
73,73,71,72,C
77,84,83,81,B
80,94,74,83,B
97,72,92,87,B
80,77,89,82,B
70,95,96,87,B
79,90,100,90,B
99,94,71,88,B
79,75,100,85,B
92,75,94,87,B
81,98,85,88,B
70,92,84,82,B
95,97,86,93,A
100,98,74,91,A
72,77,97,82,B
98,95,89,94,A
71,70,97,79,B
79,94,82,85,B
89,87,97,91,A
76,90,80,82,B
82,93,91,89,B
84,84,94,87,B
77,87,91,85,B
97,96,97,97,A
93,79,96,89,B
99,97,92,96,A
93,77,80,83,B
73,78,75,75,B
75,96,85,85,B
75,76,95,82,B
71,73,96,80,B
72,79,84,78,B
92,100,100,97,A
92,83,90,88,B
84,75,90,83,B
85,82,73,80,B
82,73,75,77,B
88,84,99,90,A
71,99,73,81,B
98,90,80,89,B
79,91,83,84,B
72,73,80,75,B
81,81,100,87,B
95,97,70,87,B
100,72,99,90,A
72,87,81,80,B
71,74,88,78,B
71,99,70,80,B
99,83,95,92,A
81,85,79,82,B
81,88,71,80,B
83,83,94,87,B
78,70,75,74,C
97,91,81,90,B
98,87,70,85,B
100,81,89,90,A
81,99,91,90,A
98,94,73,88,B
79,94,81,85,B
72,72,90,78,B
72,78,85,78,B
83,76,97,85,B
77,70,71,73,C
80,100,93,91,A
99,90,84,91,A
71,98,76,82,B
92,85,77,85,B
92,77,98,89,B
82,96,75,84,B
94,97,100,97,A
83,84,97,88,B
80,92,77,83,B
92,78,94,88,B
76,89,99,88,B
82,96,73,84,B
99,93,88,93,A
84,98,100,94,A
91,72,87,83,B
72,76,74,74,C
75,73,94,81,B
78,77,82,79,B
94,91,88,91,A
79,79,85,81,B
92,91,88,90,A
74,75,78,76,B
77,91,77,82,B
70,72,83,75,B
85,100,87,91,A
83,86,76,82,B
82,98,72,84,B
87,76,78,80,B
83,94,99,92,A
96,87,75,86,B
80,72,92,81,B
95,97,92,95,A
90,97,75,87,B
73,77,72,74,C
92,90,96,93,A
77,91,74,81,B
91,90,90,90,A
84,73,92,83,B
71,82,95,83,B
90,83,96,90,B
99,99,72,90,A
74,99,75,83,B
77,92,90,86,B
76,78,71,75,B
95,93,98,95,A
82,93,84,86,B
91,82,100,91,A
93,82,88,88,B
89,84,77,83,B
87,77,97,87,B
98,71,96,88,B
91,87,86,88,B
95,81,84,87,B
74,90,100,88,B
74,89,90,84,B
79,88,82,83,B
100,99,93,97,A
95,92,98,95,A
98,72,77,82,B
90,88,74,84,B
91,85,87,88,B
98,99,71,89,B
76,85,94,85,B
81,79,100,87,B
79,87,89,85,B
87,95,71,84,B
86,100,100,95,A
75,71,79,75,B
88,74,81,81,B
97,95,91,94,A
80,86,93,86,B
90,96,74,87,B
94,74,86,85,B
71,81,91,81,B
72,79,71,74,C
76,77,99,84,B
92,99,85,92,A
76,88,99,88,B
70,71,85,75,B
84,100,93,92,A
70,93,93,85,B
71,74,78,74,C
87,73,91,84,B
94,88,94,92,A
91,100,96,96,A
96,71,85,84,B
95,95,78,89,B
99,70,94,88,B
95,74,96,88,B
72,79,86,79,B
72,82,73,76,B
76,83,82,80,B
80,96,96,91,A
94,95,84,91,A
81,95,88,88,B
73,73,86,77,B
72,78,77,76,B
90,87,76,84,B
93,86,85,88,B
84,82,71,79,B
97,70,75,81,B
81,76,72,76,B
96,86,71,84,B
72,92,73,79,B
81,81,74,79,B
93,90,89,91,A
88,71,92,84,B
78,75,81,78,B
73,87,85,82,B
81,90,75,82,B
82,76,78,79,B
88,76,99,88,B
75,97,70,81,B
75,80,73,76,B
98,80,72,83,B
89,87,100,92,A
95,87,85,89,B
94,91,85,90,A
76,77,73,75,B
70,88,93,84,B
97,76,73,82,B
99,88,71,86,B
73,100,96,90,B
75,98,87,87,B
100,82,70,84,B
82,84,97,88,B
78,83,81,81,B
90,91,76,86,B
70,84,83,79,B
99,99,72,90,A
85,95,84,88,B
70,97,100,89,B
92,81,77,83,B
94,72,91,86,B
84,82,79,82,B
79,88,79,82,B
85,74,70,76,B
100,87,92,93,A
95,71,97,88,B
72,89,84,82,B
76,94,73,81,B
91,72,83,82,B
82,98,70,83,B
72,86,74,77,B
90,75,87,84,B
84,97,72,84,B
88,91,91,90,A
71,79,74,75,C
89,88,94,90,A
90,72,91,84,B
96,88,96,93,A
72,88,75,78,B
97,99,80,92,A
82,86,74,81,B
84,77,88,83,B
90,80,84,85,B
90,92,99,94,A
100,82,78,87,B
75,97,93,88,B
96,91,84,90,A
79,97,94,90,A
95,70,93,86,B
71,75,71,72,C
88,71,81,80,B
88,74,94,85,B
80,96,77,84,B
83,81,71,78,B
75,89,98,87,B
79,78,72,76,B
73,77,75,75,B
90,76,95,87,B
84,77,96,86,B
92,90,89,90,A
100,92,79,90,A
92,73,77,81,B
76,91,82,83,B
82,71,86,80,B
79,75,99,84,B
91,86,80,86,B
84,70,77,77,B
79,85,91,85,B
83,75,71,76,B
92,80,80,84,B
80,75,91,82,B
96,79,78,84,B
74,90,80,81,B
88,90,99,92,A
77,74,91,81,B
71,91,100,87,B
78,78,84,80,B
95,99,74,89,B
75,82,83,80,B
85,100,84,90,B
93,79,76,83,B
91,81,83,85,B
72,89,82,81,B
86,100,91,92,A
72,78,76,75,B
74,81,71,75,B
87,86,89,87,B
93,82,85,87,B
71,87,100,86,B
91,88,85,88,B
71,70,78,73,C
82,90,87,86,B
83,92,97,91,A
73,71,84,76,B
97,95,75,89,B
78,100,87,88,B
83,88,70,80,B
74,96,100,90,A
87,76,83,82,B
88,97,83,89,B
94,100,97,97,A
91,83,93,89,B
74,94,91,86,B
72,91,72,78,B
87,94,95,92,A
73,70,99,81,B
84,83,91,86,B
96,98,91,95,A
73,81,92,82,B
80,71,73,75,C
84,88,93,88,B
95,98,99,97,A
81,92,98,90,A
100,100,79,93,A
84,72,70,75,B
92,82,83,86,B
98,93,81,91,A
77,74,84,78,B
72,95,72,80,B
78,92,90,87,B
91,97,79,89,B
91,73,70,78,B
86,88,100,91,A
92,82,77,84,B
73,76,91,80,B
81,93,92,89,B
75,75,81,77,B
83,89,84,85,B
96,88,99,94,A
98,78,72,83,B
81,93,72,82,B
95,70,71,79,B
77,86,79,81,B
99,80,73,84,B
93,91,87,90,A
73,72,72,72,C
89,75,100,88,B
77,79,87,81,B
82,84,100,89,B
72,92,95,86,B
75,92,93,87,B
84,73,99,85,B
95,92,96,94,A
76,81,91,83,B
81,89,73,81,B
79,78,99,85,B
95,76,94,88,B
84,96,89,90,B
77,95,83,85,B
78,80,87,82,B
93,79,88,87,B
96,77,77,83,B
70,94,93,86,B
81,88,92,87,B
83,81,83,82,B
73,99,78,83,B
92,83,83,86,B
74,92,80,82,B
94,100,75,90,B
97,94,70,87,B
90,79,95,88,B
72,78,73,74,C
81,94,98,91,A
93,96,97,95,A
92,97,86,92,A
89,97,85,90,A
93,74,92,86,B
82,79,76,79,B
87,72,98,86,B
70,100,93,88,B
89,97,72,86,B
73,91,99,88,B
96,85,92,91,A
92,88,93,91,A
90,80,88,86,B
81,87,97,88,B
79,76,76,77,B
95,78,95,89,B
81,100,82,88,B
76,73,81,77,B
81,80,77,79,B
79,94,90,88,B
70,91,75,79,B
94,75,84,84,B
90,71,80,80,B
92,100,72,88,B
97,72,71,80,B
73,91,77,80,B
87,83,79,83,B
73,73,95,80,B
77,80,95,84,B
93,95,84,91,A
73,80,98,84,B
70,92,92,85,B
80,95,75,83,B
79,94,96,90,B
78,89,96,88,B
96,95,82,91,A
97,77,93,89,B
87,79,88,85,B
84,73,83,80,B
98,87,100,95,A
74,98,98,90,A
82,71,88,80,B
82,95,99,92,A
70,76,80,75,B
100,74,82,85,B
84,81,94,86,B
71,83,74,76,B
86,100,100,95,A
77,77,89,81,B
82,81,73,79,B
75,82,96,84,B
72,74,75,74,C
83,93,73,83,B
90,84,94,89,B
81,95,99,92,A
99,77,91,89,B
78,88,80,82,B
89,98,82,90,B
93,75,93,87,B
70,70,77,72,C
94,95,99,96,A
98,78,77,84,B
78,98,86,87,B
93,79,83,85,B
89,95,91,92,A
87,74,93,85,B
73,97,100,90,A
98,81,84,88,B
99,72,77,83,B
70,80,72,74,C
70,75,76,74,C
71,82,78,77,B
97,98,88,94,A
100,81,76,86,B
82,75,71,76,B
97,77,96,90,A
75,82,87,81,B
86,93,75,85,B
88,75,80,81,B
87,93,100,93,A
89,82,89,87,B
79,78,84,80,B
98,80,80,86,B
92,97,82,90,A
78,90,93,87,B
98,80,90,89,B
79,83,94,85,B
99,93,92,95,A
92,73,92,86,B
95,79,81,85,B
87,99,75,87,B
99,91,94,95,A
73,89,73,78,B
98,100,84,94,A
88,87,100,92,A
94,96,73,88,B
76,97,80,84,B
99,76,70,82,B
91,91,72,85,B
83,72,78,78,B
89,83,88,87,B
83,73,88,81,B
80,93,89,87,B
100,86,81,89,B
81,92,90,88,B
94,94,82,90,A
83,75,93,84,B
73,90,70,78,B
92,80,84,85,B
94,94,87,92,A
78,76,79,78,B
94,87,95,92,A
96,74,80,83,B
94,96,95,95,A
80,93,85,86,B
77,81,77,78,B
75,75,74,75,C
80,85,85,83,B
86,97,86,90,B
74,84,74,77,B
74,72,80,75,B
86,96,97,93,A
89,95,73,86,B
85,83,75,81,B
95,93,99,96,A
97,83,96,92,A
73,92,91,85,B
95,96,82,91,A
91,84,87,87,B
77,85,91,84,B
70,89,94,84,B
87,93,82,87,B
88,74,91,84,B
90,90,96,92,A
90,90,93,91,A
90,99,93,94,A
70,86,88,81,B
73,75,97,82,B
91,95,98,95,A
98,100,73,90,A
81,84,86,84,B
92,72,74,79,B
95,89,87,90,A
87,99,90,92,A
96,89,99,95,A
88,100,75,88,B
95,77,97,90,B
72,75,86,78,B
85,99,96,93,A
77,98,83,86,B
97,81,82,87,B
81,94,88,88,B
72,99,79,83,B
90,83,99,91,A
76,89,82,82,B
85,92,89,89,B
89,95,97,94,A
83,82,71,79,B
99,94,73,89,B
99,86,77,87,B
88,77,72,79,B
91,100,100,97,A
72,78,78,76,B
71,73,87,77,B
99,85,76,87,B
91,83,70,81,B
93,98,83,91,A
81,91,95,89,B
86,94,79,86,B
95,86,70,84,B
76,76,85,79,B
96,91,72,86,B
99,83,100,94,A
98,97,79,91,A
83,89,71,81,B
89,100,84,91,A
92,99,96,96,A
75,93,84,84,B
78,93,92,88,B
79,92,89,87,B
87,91,71,83,B
96,71,84,84,B
88,73,86,82,B
92,79,71,81,B
92,73,100,88,B
98,97,93,96,A
97,82,73,84,B
71,77,96,81,B
84,71,79,78,B
82,83,97,87,B
91,86,87,88,B
90,76,95,87,B
71,70,95,79,B
81,88,99,89,B
84,89,73,82,B
80,97,85,87,B
85,71,80,79,B
70,89,74,78,B
87,99,72,86,B
97,84,76,86,B
71,71,96,79,B
75,82,77,78,B
88,79,74,80,B
94,81,79,85,B
93,100,92,95,A
70,93,71,78,B
87,85,99,90,A
71,77,92,80,B
92,89,70,84,B
71,77,88,79,B
97,70,72,80,B
80,89,90,86,B
81,72,73,75,B
87,77,89,84,B
99,74,91,88,B
100,71,82,84,B
78,71,72,74,C
95,95,88,93,A
73,89,93,85,B
87,79,89,85,B
94,76,89,86,B
74,77,89,80,B
86,87,98,90,A
83,96,79,86,B
83,89,95,89,B
79,75,91,82,B
78,86,74,79,B
78,81,98,86,B
79,86,82,82,B
79,76,95,83,B
98,97,86,94,A
94,76,83,84,B
70,76,72,73,C
96,79,89,88,B
75,95,86,85,B
97,78,72,82,B
88,77,93,86,B
96,91,70,86,B
95,91,91,92,A
99,92,93,95,A
71,93,71,78,B
76,73,71,73,C
97,82,98,92,A
89,70,77,79,B
91,92,71,85,B
71,74,100,82,B
80,82,91,84,B
82,90,84,85,B
80,86,72,79,B
85,88,97,90,A
80,91,77,83,B
98,72,93,88,B
90,99,95,95,A
93,82,77,84,B
77,79,83,80,B
91,90,74,85,B
94,95,70,86,B
88,94,81,88,B
75,86,73,78,B
90,98,96,95,A
78,91,93,87,B
