77,77,96,183
100,90,82,164
76,76,88,172
88,94,76,157
97,74,85,152
87,77,75,157
92,73,77,169
92,86,81,157
86,87,89,200
74,85,74,181
89,70,84,157
80,98,78,182
83,86,77,181
84,97,96,150
82,92,84,160
76,91,81,154
74,96,93,190
96,83,90,150
78,92,83,153
87,73,82,165
71,89,96,161
77,80,92,151
73,71,81,176
73,85,82,187
98,92,81,167
80,79,87,160
81,80,79,199
75,94,100,157
99,96,90,179
81,91,98,195
92,82,79,195
85,78,70,167
95,71,99,162
92,94,79,177
92,78,79,168
82,72,87,176
70,80,81,158
89,72,95,176
70,90,70,171
81,88,90,169
99,76,75,182
90,92,71,155
98,74,98,188
70,84,78,151
75,72,76,157
71,83,88,160
87,94,99,180
80,89,70,187
91,80,79,181
90,100,89,187
71,76,82,150
83,99,99,174
78,86,72,152
84,96,91,179
81,88,94,190
95,85,93,178
94,83,93,187
92,96,79,155
85,73,78,195
77,91,94,178
75,82,72,183
75,82,76,169
75,83,92,171
98,77,76,170
83,85,87,189
85,83,92,184
83,80,93,200
71,76,92,184
84,93,71,152
92,86,94,174
80,94,100,192
83,87,85,169
78,78,83,190
90,79,95,195
84,93,79,176
74,96,93,161
75,74,74,173
86,98,80,158
95,90,83,184
84,82,70,151
82,95,74,160
79,73,92,187
93,88,91,159
87,70,73,174
100,71,75,180
98,87,80,194
96,96,91,153
94,82,77,160
71,92,98,166
82,88,80,188
75,70,94,193
93,89,75,165
74,81,89,176
91,81,72,177
80,72,97,181
86,72,94,184
77,76,91,190
76,83,90,153
75,93,94,186
84,86,91,160
97,71,77,156
89,84,78,169
98,76,86,180
82,82,97,173
74,92,73,186
98,85,88,198
89,83,85,161
87,92,86,162
96,94,97,176
83,77,88,192
80,78,84,170
82,95,92,170
85,84,70,151
91,93,97,162
90,85,100,187
100,86,70,163
99,77,79,191
96,77,73,159
98,91,80,200
76,77,99,159
89,70,98,181
71,76,76,158
96,91,81,174
89,77,77,167
98,95,94,174
91,88,74,190
76,77,86,170
100,84,99,179
94,96,77,187
99,76,98,167
92,89,80,183
84,80,87,170
71,77,70,199
81,93,97,192
94,98,90,191
93,78,99,157
99,89,99,164
88,91,92,172
94,78,80,151
73,73,98,177
91,83,78,152
83,77,83,171
80,99,76,175
82,86,93,199
85,75,91,162
99,76,94,163
70,70,77,194
94,99,73,172
74,70,87,176
75,94,92,196
81,100,92,195
76,74,79,169
71,92,72,185
91,88,72,174
97,89,85,174
72,91,93,151
100,70,86,176
99,73,73,153
78,79,99,162
70,95,74,158
74,94,70,160
98,79,100,192
70,86,87,195
82,75,97,178
81,70,72,164
70,100,80,186
97,90,85,154
78,83,100,155
93,71,72,151
73,92,86,170
88,88,90,164
72,97,71,169
95,91,80,172
72,96,75,192
88,84,80,158
71,90,92,181
87,84,95,182
93,80,89,197
96,90,85,167
87,71,100,170
74,97,90,170
93,84,88,157
88,98,75,199
98,87,98,194
84,85,98,154
89,75,82,190
90,93,77,172
81,84,85,191
98,98,86,167
84,87,81,161
75,76,79,179
78,95,81,177
70,87,76,180
86,86,72,174
82,73,71,189
91,98,99,158
72,74,86,182
95,73,96,178
85,93,78,173
85,99,95,186
72,86,70,174
76,98,91,159
98,87,77,178
94,85,88,184
96,72,85,163
98,91,100,171
99,70,87,186
75,92,89,180
70,79,74,178
81,81,78,159
93,94,93,168
71,81,100,175
71,96,86,152
74,82,91,190
82,96,70,184
73,75,82,182
77,85,100,188
96,70,71,165
100,86,98,154
73,78,81,153
95,72,71,193
89,90,90,151
89,85,87,171
73,79,87,156
98,76,77,170
81,94,74,188
93,76,84,183
73,81,84,150
72,70,72,164
90,83,85,174
70,73,95,181
84,72,92,177
91,96,100,189
77,80,94,152
97,87,86,190
78,80,88,174
99,93,90,183
72,93,71,184
73,72,77,180
75,90,71,186
71,96,80,193
71,99,83,183
81,77,96,167
80,88,73,172
92,97,91,185
93,73,84,159
80,85,87,184
75,71,73,171
78,98,83,160
98,90,88,197
70,81,73,152
72,88,100,177
70,86,74,162
86,87,71,184
72,96,84,191
92,95,76,191
74,77,97,190
88,80,99,169
78,76,90,156
94,83,93,163
93,98,93,177
94,95,83,186
94,91,89,179
93,92,70,186
99,95,99,189
85,88,88,185
88,77,75,180
79,96,74,155
81,93,96,187
83,92,82,190
99,82,73,194
98,89,81,194
87,95,78,181
90,72,79,157
71,81,95,171
100,77,84,164
72,97,89,169
70,95,73,175
78,83,79,176
83,71,83,157
92,80,71,168
79,71,81,162
97,82,88,177
98,90,75,156
81,89,82,152
86,75,89,159
95,83,88,162
93,73,98,198
75,73,85,197
97,82,71,192
94,71,70,174
78,78,89,163
100,90,81,163
95,95,96,175
77,85,76,191
88,80,70,194
77,86,91,165
76,85,86,199
73,91,90,159
87,73,77,150
79,73,100,182
89,82,77,176
84,87,93,169
76,82,76,178
90,98,76,157
91,96,77,184
73,79,83,157
80,87,83,172
80,79,91,159
87,99,75,171
92,78,78,166
84,97,79,199
71,100,96,194
92,70,90,179
93,84,85,173
80,75,73,158
77,88,82,190
75,77,96,183
82,93,95,152
85,96,81,190
83,90,84,171
89,90,99,182
74,83,87,166
91,96,74,178
77,92,74,197
87,86,73,153
81,71,90,168
97,84,80,192
85,100,83,190
89,71,91,171
83,88,92,153
94,75,72,193
85,92,77,157
97,89,77,171
96,70,92,169
93,90,88,192
79,81,98,166
97,94,89,179
90,99,73,195
98,72,71,151
97,81,90,187
88,96,83,191
87,96,93,179
95,90,96,170
93,72,72,199
73,85,97,191
74,89,82,185
95,95,85,170
99,99,81,185
88,82,88,165
85,88,98,178
89,70,76,156
84,96,91,161
71,93,95,187
75,76,81,171
99,72,90,173
100,99,100,161
83,93,95,181
90,73,81,178
89,92,87,159
87,100,74,162
79,93,82,190
75,93,82,165
76,70,87,156
99,89,87,178
83,90,78,196
76,70,75,166
73,90,73,151
76,98,72,182
90,95,80,179
97,85,78,158
93,96,81,151
74,89,85,152
100,94,71,178
82,75,96,179
91,90,80,153
82,70,93,167
93,84,72,188
85,81,91,163
79,99,80,175
83,88,96,173
92,89,90,165
86,98,70,179
76,78,75,166
78,96,72,199
86,88,78,188
83,99,86,179
82,84,89,154
91,79,79,160
70,92,78,194
78,98,86,159
96,87,94,178
88,78,91,189
89,95,78,194
78,93,96,152
96,70,86,160
80,71,100,153
90,80,98,175
100,92,88,180
74,79,99,187
70,74,83,163
70,89,85,197
81,89,99,173
80,82,70,168
77,92,77,157
99,93,98,188
86,96,92,162
88,84,85,176
74,79,80,191
87,89,87,171
77,96,82,176
89,85,81,179
88,88,75,165
94,92,82,197
82,71,97,184
94,71,86,182
85,100,72,157
96,84,78,166
73,85,79,159
78,98,98,185
71,72,82,199
72,73,100,193
81,90,81,169
96,81,76,169
86,79,72,183
86,95,86,198
79,81,95,169
96,90,71,191
92,80,89,182
80,70,77,152
74,76,86,189
71,96,88,179
94,88,77,177
84,72,70,188
76,71,94,160
92,84,81,198
89,86,79,191
86,97,97,166
73,93,82,181
90,89,71,192
75,92,77,200
72,89,81,161
94,71,89,169
98,78,95,182
83,73,91,186
80,72,71,200
98,74,71,180
99,75,73,154
93,99,71,179
74,100,85,163
90,82,84,184
81,82,83,199
80,85,82,164
71,77,96,153
72,90,81,192
76,92,76,189
94,85,91,166
85,85,76,171
79,96,92,179
72,76,94,185
74,84,94,163
96,72,85,153
84,99,75,176
78,79,94,168
70,95,100,185
97,71,95,155
75,95,93,183
97,81,72,161
92,74,88,152
98,100,87,155
77,72,71,167
95,81,96,156
86,95,81,186
91,72,78,185
99,96,91,172
99,79,93,157
70,95,100,157
70,91,96,183
86,94,99,171
92,84,83,152
71,87,98,154
70,90,97,154
83,97,73,164
92,80,80,171
98,94,98,155
77,70,73,170
90,79,98,164
98,77,100,157
98,90,77,150
92,82,89,171
97,85,88,192
100,96,76,168
100,97,100,157
96,71,72,179
74,97,72,156
83,75,94,198
92,70,97,167
96,74,92,169
79,81,79,192
92,95,98,170
87,70,99,173
90,100,86,181
90,72,88,150
97,76,76,155
95,86,79,164
90,82,100,153
82,91,74,190
83,89,90,171
84,85,98,184
93,87,94,194
80,94,77,155
83,81,75,169
96,73,81,186
71,100,78,176
82,99,76,155
70,81,86,164
89,77,87,153
81,100,84,151
83,78,72,184
97,72,71,164
99,70,91,155
85,92,95,154
74,70,100,160
90,90,74,171
88,85,74,174
72,78,84,192
88,93,76,200
92,77,94,164
79,84,94,152
98,90,71,198
75,90,96,188
83,95,77,188
75,98,90,192
94,87,70,196
91,74,77,183
85,88,91,169
75,81,94,190
98,93,97,198
88,76,94,178
77,100,89,165
84,83,99,196
96,88,74,156
71,97,93,159
94,72,76,172
88,73,81,188
99,86,71,194
86,90,88,171
73,96,93,153
76,77,76,156
97,90,76,170
98,85,93,186
95,80,82,163
87,87,75,182
97,73,90,170
93,98,74,186
90,77,83,165
70,71,92,150
70,92,80,152
85,92,72,186
75,87,84,181
97,78,85,151
82,81,74,156
99,91,82,154
97,85,85,156
97,81,92,169
86,79,90,157
94,87,93,190
100,99,80,159
94,70,98,153
90,99,70,190
100,93,100,158
84,86,79,182
90,76,94,165
81,93,82,185
84,91,97,166
76,76,91,150
75,94,95,161
86,82,75,155
71,78,87,156
87,92,77,198
93,72,93,183
76,84,90,175
89,78,94,188
80,93,70,194
82,98,93,170
77,90,98,190
87,70,100,170
85,92,94,164
97,91,82,181
86,90,79,176
71,97,98,162
89,71,81,174
81,95,85,185
98,83,93,195
82,88,78,176
95,94,91,165
72,83,97,156
91,71,98,188
96,70,83,161
100,82,89,161
80,79,92,164
91,79,77,180
70,89,91,198
78,71,76,171
88,76,87,158
84,71,83,159
84,87,94,190
87,73,81,163
99,74,74,195
79,99,79,189
75,71,90,167
79,85,98,187
88,89,84,198
92,100,72,199
74,78,97,156
91,71,76,172
78,79,99,190
96,88,93,161
87,85,93,153
74,82,73,169
84,80,97,187
97,84,77,163
89,74,82,192
72,92,99,171
100,91,90,172
73,100,78,169
74,80,91,176
91,95,84,185
85,84,85,176
83,96,73,193
83,91,73,196
83,70,90,157
95,81,100,183
84,93,89,160
77,76,94,158
92,97,86,162
81,71,94,168
89,79,91,151
71,82,76,168
87,79,81,178
75,99,81,156
77,98,85,159
100,93,79,163
82,71,83,200
74,75,100,181
100,74,99,158
97,80,98,166
82,92,94,163
82,81,91,190
80,75,95,198
97,86,82,181
92,81,75,157
89,82,84,187
88,90,95,176
83,98,81,176
82,89,74,160
70,88,80,176
90,92,93,191
70,70,93,185
85,98,98,160
70,89,92,152
80,99,96,188
85,72,78,169
95,90,74,190
85,94,84,177
94,98,96,168
78,95,91,179
91,95,78,163
90,85,100,196
99,84,86,164
78,97,89,188
82,92,96,194
74,86,97,163
91,75,93,178
95,80,98,173
89,86,90,155
97,74,83,164
98,100,83,188
75,73,84,157
99,96,95,167
75,94,78,185
90,96,84,186
78,92,99,181
78,83,96,167
87,82,91,157
74,92,97,165
98,74,92,189
71,79,83,151
81,84,73,190
89,76,88,161
70,82,95,175
93,83,78,186
84,83,72,154
84,89,76,193
93,82,90,195
76,86,93,189
90,89,81,194
73,92,72,171
95,84,94,200
76,71,80,194
70,84,87,159
72,89,91,160
95,81,81,193
71,100,77,186
100,74,95,194
70,87,81,184
82,75,85,174
92,89,71,155
73,79,96,166
78,86,96,183
87,99,72,172
75,76,83,174
86,94,76,193
77,72,98,176
78,72,78,191
98,76,94,175
94,73,86,167
70,97,88,166
98,96,99,178
95,80,80,154
87,86,75,187
95,77,75,172
100,71,90,177
84,77,74,171
78,75,89,168
93,98,75,192
99,88,85,160
78,95,73,161
74,95,92,191
93,86,85,159
87,83,76,166
76,92,88,185
85,92,94,151
71,73,74,155
90,100,96,195
97,76,85,157
81,89,78,199
90,99,92,155
73,95,98,175
81,95,73,185
74,83,86,191
95,95,88,154
74,100,76,153
96,83,74,154
74,78,96,190
96,74,95,183
94,93,86,190
80,100,77,180
94,82,96,188
74,94,80,154
94,90,96,191
76,71,79,155
94,88,86,171
96,89,100,172
97,88,75,169
74,99,76,158
75,81,77,163
88,81,78,152
80,74,100,154
78,84,81,168
80,72,72,166
85,97,97,173
92,94,90,195
84,84,91,194
75,71,81,173
100,73,78,153
83,87,85,195
88,72,83,164
96,91,97,175
80,93,71,183
78,70,75,187
73,88,99,152
96,79,79,179
94,99,82,179
93,88,92,157
73,88,93,172
72,72,84,151
91,94,94,154
78,90,70,182
94,76,74,159
83,80,70,166
84,94,74,154
87,99,73,170
74,96,93,183
91,99,98,168
84,76,97,173
85,78,78,178
85,85,79,172
76,84,97,185
81,89,89,158
73,77,80,169
86,90,76,152
84,87,86,167
77,98,81,170
84,81,88,193
70,75,94,185
84,82,84,188
98,98,94,161
89,85,90,170
87,97,78,190
85,72,72,173
86,99,91,177
88,99,81,170
83,85,71,195
80,70,91,150
100,95,83,170
82,95,80,198
98,79,89,184
99,87,94,194
84,91,92,200
73,85,77,161
71,79,94,160
70,90,83,194
90,80,91,176
77,100,70,150
75,86,84,158
80,100,75,182
100,72,85,157
85,100,100,169
78,83,83,167
98,81,81,198
90,71,92,196
91,88,98,158
80,70,82,168
94,87,81,165
84,81,99,150
98,88,72,177
81,97,73,157
79,96,92,159
74,71,100,156
82,79,84,176
89,81,86,190
70,75,77,171
72,72,74,174
72,91,93,180
82,98,75,156
92,82,74,190
81,87,97,194
88,97,91,178
72,83,80,163
90,94,97,184
92,84,78,200
83,79,91,172
74,92,81,174
89,80,82,196
96,92,77,182
89,98,90,170
83,83,75,200
86,92,100,182
81,86,89,164
97,77,75,175
70,88,92,150
99,81,90,173
74,83,71,197
70,94,73,170
92,73,100,192
75,79,81,178
84,89,88,178
93,94,79,196
93,72,78,174
72,70,84,182
76,84,76,175
77,82,82,176
75,77,86,166
74,89,71,152
92,98,97,173
86,90,93,157
84,81,90,200
89,82,92,169
94,79,77,185
91,70,83,162
99,100,81,180
100,96,84,163
87,87,91,158
93,96,93,171
99,88,73,165
82,84,89,181
76,72,88,174
72,85,80,185
70,89,98,159
92,92,71,196
91,71,87,170
76,89,72,157
71,99,81,184
93,77,84,188
84,83,91,156
94,89,93,177
71,73,100,194
94,74,82,156
100,74,92,159
78,85,98,180
92,89,74,180
100,94,90,152
75,86,97,181
86,100,89,176
98,76,82,180
88,72,78,188
89,70,79,157
78,70,71,191
100,91,85,170
84,71,82,194
96,93,77,174
99,86,75,169
77,98,88,196
94,93,96,155
78,99,96,199
76,74,78,150
90,92,95,187
75,78,87,176
100,99,92,168
72,92,75,175
91,83,79,184
70,84,81,187
79,100,70,163
85,84,91,200
78,85,99,160
100,86,90,179
85,79,99,181
74,76,92,166
95,94,98,167
77,88,96,170
75,71,100,150
78,73,85,188
84,91,78,177
87,83,81,179
76,74,79,165
94,96,87,177
75,81,90,183
98,99,100,176
97,94,71,177
96,72,78,166
72,79,86,189
70,99,83,162
71,83,79,189
97,79,75,165
93,78,86,176
92,87,80,164
93,88,100,180
82,74,73,193
93,94,90,154
75,78,94,154
72,97,73,169
81,88,84,187
84,76,89,160
75,71,88,195
71,84,96,152
79,98,94,150
97,98,92,166
98,77,76,195
81,89,89,163
76,74,81,155
92,86,98,184
89,77,70,166
89,99,72,200
81,90,90,169
96,80,87,163
95,81,83,187
94,74,79,176
87,83,76,156
86,86,74,180
90,77,85,165
92,85,87,167
74,99,81,180
70,79,95,167
82,84,78,178
85,76,70,179
94,75,92,170
76,94,90,171
86,86,80,150
86,85,70,195
87,96,76,159
71,81,100,186
77,83,81,155
70,79,88,183
92,71,89,166
78,71,91,162
89,100,73,160
71,98,72,184
77,85,75,165
82,88,96,187
84,94,90,189
97,80,75,152
93,99,91,177
73,87,74,178
85,77,83,190
86,91,76,168
75,88,72,173
100,100,75,160
96,88,72,195
87,73,98,179
100,95,84,160
75,91,84,199
99,88,75,195
75,74,79,175
76,77,88,165
91,100,72,197
97,85,83,161
99,96,73,198
92,80,100,182
93,79,87,188
76,77,73,192
83,94,82,176
72,73,96,199
70,85,80,198
96,84,98,175
73,87,72,182
72,91,83,186
95,96,84,168
99,70,75,188
76,90,84,159
74,84,77,181
95,74,87,189
98,83,94,160
72,83,73,174
81,74,89,159
80,79,95,168
99,78,73,167
76,71,75,191
77,90,87,196
77,87,100,171
97,89,78,176
83,93,80,172
89,98,95,164
83,72,99,154
85,84,72,183
87,76,74,182
80,78,98,189
82,72,74,186
76,88,90,163
74,100,71,156
74,94,77,151
74,71,86,191
79,85,80,175
75,76,70,161
100,93,88,178
94,96,80,198
93,82,96,173
76,74,77,198
94,92,80,171
82,74,79,192
86,77,71,182
71,100,73,170
71,87,90,199
79,100,74,160
82,83,87,194
96,83,89,153
81,72,86,167
71,95,100,177
84,85,94,152
93,97,76,178
98,98,81,188
99,74,86,188
84,93,87,161
94,80,77,193
79,96,73,196
99,95,91,180
93,87,78,200
89,76,78,171
71,85,91,181
76,73,91,158
90,80,75,190
98,73,87,173
84,98,82,177
88,90,77,180
86,93,86,176
95,86,94,167
92,87,98,158
95,71,82,159
89,85,81,178
98,92,73,169
90,96,73,186
87,85,87,155
84,97,77,196
98,70,91,176
73,100,100,177
94,98,79,196
94,72,90,150
80,92,78,177
94,80,77,163
80,79,94,169
88,98,85,159
77,83,93,164
71,92,79,187
73,74,86,185
86,97,87,154
80,94,76,195
94,90,90,174
88,88,76,169
91,90,94,152
78,88,95,188
85,81,73,181
78,94,87,195
76,85,73,174
79,83,86,171
75,92,87,199
77,90,93,172
70,89,74,192
78,78,75,157
72,82,95,151
74,82,91,194
89,78,77,193
99,78,71,154
86,82,88,181
87,76,96,163
89,84,88,192
89,92,84,181
76,88,82,193
99,74,85,162
98,90,71,200
74,77,94,187
72,71,94,150
77,83,92,184
72,77,72,198
97,99,94,162
88,94,72,175
87,92,96,162
87,97,72,178
72,100,100,151
95,89,74,166
96,98,81,187
72,96,97,160
100,95,92,191
90,85,74,163
73,95,95,177
75,70,76,185
81,94,75,151
84,97,89,174
79,98,75,155
92,89,84,154
90,82,98,184
71,100,86,172
92,87,86,192
74,81,83,200
93,71,86,172
92,93,76,165
71,81,94,162
84,96,78,182
93,78,85,183
71,93,96,152
74,73,88,182
72,76,76,164
100,98,90,181
76,93,97,198
96,95,72,160
72,71,100,158
87,88,72,193
94,97,100,179
71,94,83,199
74,94,100,176
90,75,83,152
72,78,93,185
78,90,72,190
91,81,77,169
73,72,72,175
79,94,93,156
93,70,71,171
81,89,99,197
98,84,95,153
82,78,76,164
71,87,72,193
90,95,95,155
84,84,79,161
71,77,84,199
82,80,95,171
94,74,86,161
71,75,75,156
75,94,95,184
98,87,84,170
74,97,84,176
70,80,77,179
71,93,87,178
88,78,73,183
80,93,76,171
82,89,81,156
82,88,80,191
81,88,70,167
85,95,96,153
96,89,82,163
74,76,78,180
98,86,94,187
91,87,77,170
86,86,82,152
82,77,94,182
74,99,70,188
80,96,83,185
78,94,70,172
72,80,93,153
98,81,90,176
89,85,88,194
85,87,70,172
93,81,95,182
95,78,70,181
93,76,87,150
72,87,85,152
71,92,91,164
73,100,95,153
80,97,79,155
72,72,82,197
78,92,78,189
94,99,79,178
99,70,96,173
93,77,84,154
77,88,85,161
79,71,100,200
86,79,92,192
97,94,92,178
91,94,96,164
84,88,75,186
77,93,88,164
74,100,81,188
86,81,91,182
77,82,74,160
85,79,96,150
85,99,86,176
87,90,94,153
78,77,92,192
75,77,78,179
85,97,90,186
77,96,71,184
83,97,97,192
95,93,91,179
87,79,99,186
84,97,84,186
89,95,87,189
91,86,71,168
99,86,96,190
80,86,78,181
72,82,96,194
83,99,93,195
84,94,86,161
79,72,80,194
74,87,98,200
85,93,84,185
82,81,77,187
92,70,99,198
77,78,97,180
86,96,75,188
75,97,93,191
96,73,87,178
88,75,85,152
83,81,92,160
96,91,74,199
75,77,77,193
75,75,98,200
84,87,72,153
93,70,80,160
98,88,85,168
94,90,89,182
84,78,99,180
97,84,96,184
